bedroom_location_bed,bedroom_location_drawers,bedroom_location_mirror,bedroom_location_wardrobe,kitchen_location_table,kitchen_location_worktop_corner,kitchen_location_worktop_sink
0.009233061224222183,0.0024373505730181932,0.4302930533885956,0.02741105854511261,0.26417410373687744,0.13875645399093628,0.12769491970539093,PID004-L45
0.020912151783704758,0.0005585264298133552,0.4438925087451935,0.0027415368240326643,0.29972144961357117,0.16594967246055603,0.06622415781021118,PID004-L45
0.12323392182588577,0.00800539180636406,0.16854237020015717,0.006535667460411787,0.3357889950275421,0.257874459028244,0.10001921653747559,PID004-L45
0.12005648016929626,0.0017007221467792988,0.31918632984161377,0.006978508550673723,0.40566274523735046,0.06426195055246353,0.08215320855379105,PID004-L45
0.051209934055805206,0.005915378220379353,0.2337227314710617,0.008281047455966473,0.3151121735572815,0.26957815885543823,0.11618056893348694,PID004-L45
0.18230515718460083,0.03535674512386322,0.32531943917274475,0.07228920608758926,0.1707075536251068,0.20497272908687592,0.009049265645444393,PID004-L45
0.06681924313306808,0.0032482072710990906,0.13156630098819733,0.015556443482637405,0.3465704619884491,0.15735089778900146,0.27888840436935425,PID004-L45
0.05965927615761757,0.004073684569448233,0.14558148384094238,0.01795542612671852,0.3423405587673187,0.1491658240556717,0.2812238037586212,PID004-L45
0.015490196645259857,0.026905203238129616,0.27451643347740173,0.04184943065047264,0.1666337549686432,0.2514852285385132,0.22311978042125702,PID004-L45
0.019028080627322197,0.01193296443670988,0.25728413462638855,0.02479158341884613,0.23152773082256317,0.2408027946949005,0.21463274955749512,PID004-L45
0.009753206744790077,0.010757101699709892,0.26763564348220825,0.020725514739751816,0.23619626462459564,0.2546680271625519,0.20026427507400513,PID004-L45
0.010526427067816257,0.014668180607259274,0.16522781550884247,0.003950095269829035,0.2162695825099945,0.19901436567306519,0.3903435170650482,PID001-L56
4.194539116042506e-08,0.0024204780347645283,0.0030729493591934443,0.0009951191022992134,0.09387379139661789,0.8987200260162354,0.0009175142622552812,PID001-L56
0.2641178369522095,0.0022477833554148674,0.20200902223587036,0.005707083735615015,0.24765262007713318,0.27079641819000244,0.007469302974641323,PID001-L56
0.22024954855442047,0.0019511344144120812,0.1274058222770691,0.00994140189141035,0.30853569507598877,0.32222655415534973,0.009689855389297009,PID001-L56
0.2773732542991638,0.0005894900532439351,0.21720871329307556,0.00029447334236465394,0.22339026629924774,0.2439427375793457,0.037200991064310074,PID001-L56
0.21536153554916382,7.119634119590046e-06,0.16904093325138092,5.400976533564972e-06,0.2609351575374603,0.3439415991306305,0.010708224959671497,PID001-L56
0.14989624917507172,0.001065876567736268,0.2988443672657013,0.002399352379143238,0.47727108001708984,0.07010076940059662,0.00042243383359164,PID001-L56
0.1930771768093109,8.140801219269633e-05,0.32130396366119385,0.00016491972201038152,0.3012179136276245,0.1820746511220932,0.0020798821933567524,PID001-L56
0.40336158871650696,0.00019159105431754142,0.06830816715955734,0.00022406420612242073,0.26760852336883545,0.25966715812683105,0.000638832978438586,PID001-L56
0.23920680582523346,1.0312888662156183e-05,0.4672189950942993,2.2393114704755135e-05,0.1089225560426712,0.1845356971025467,8.321963832713664e-05,PID001-L56
0.11283740401268005,0.005040919408202171,0.6699375510215759,0.016947908326983452,0.00886908732354641,0.18631169199943542,5.5342974519589916e-05,PID001-L56
0.23697727918624878,2.3155962480814196e-05,0.14657193422317505,1.256269206351135e-05,0.23135626316070557,0.3715546429157257,0.01350404042750597,PID001-L56
0.33858394622802734,0.0007128725410439074,0.1346616894006729,0.00024000999110285193,0.2176332324743271,0.291829913854599,0.016338463872671127,PID001-L56
0.3593985438346863,0.0014118921244516969,0.12800809741020203,0.00034212885657325387,0.17831052839756012,0.3093603253364563,0.023168349638581276,PID001-L56
0.2497004121541977,0.00016541031072847545,0.21674343943595886,9.339704411104321e-05,0.24257883429527283,0.26687920093536377,0.023839369416236877,PID001-L56
0.2813687026500702,0.001058715395629406,0.22410832345485687,0.004329348914325237,0.2045162320137024,0.2779761254787445,0.006642536725848913,PID001-L56
0.3383813500404358,0.19727754592895508,0.0241218451410532,0.005205351859331131,0.04572794958949089,0.3186696767807007,0.07061625272035599,PID001-L56
0.3311547040939331,0.16638585925102234,0.029593653976917267,0.004823110997676849,0.07280255109071732,0.3166709840297699,0.07856917381286621,PID001-L56
0.2769501507282257,0.27550384402275085,0.011290865018963814,0.003762979293242097,0.08898091316223145,0.3361680507659912,0.007343110162764788,PID001-L56
0.36557549238204956,0.1523532271385193,0.02226380445063114,0.003809106070548296,0.09558335691690445,0.30670538544654846,0.05370962992310524,PID001-L56
0.366343230009079,0.14144636690616608,0.027667952701449394,0.004997428506612778,0.09989220649003983,0.31333234906196594,0.04632045701146126,PID001-L56
0.29655736684799194,0.0003026305348612368,0.11979682743549347,0.00010004652722273022,0.2046767920255661,0.3701598644256592,0.008406491950154305,PID001-L56
0.1996951401233673,1.740634615998715e-05,0.27414730191230774,2.116414725605864e-05,0.22631433606147766,0.29776665568351746,0.002038105158135295,PID001-L56
0.16478313505649567,2.2925455596123356e-06,0.20594477653503418,2.119552618751186e-06,0.37892526388168335,0.24942469596862793,0.0009176915627904236,PID001-L56
0.19353270530700684,6.199430936248973e-05,0.109700508415699,5.168427378521301e-06,0.27324384450912476,0.3846430480480194,0.038812704384326935,PID001-L56
0.23387591540813446,6.114716234151274e-05,0.24873434007167816,1.1597513548622373e-05,0.2606411576271057,0.24463532865047455,0.01204057689756155,PID001-L56
0.19467337429523468,0.25169268250465393,0.051009222865104675,0.002732774242758751,0.07247552275657654,0.3748002052307129,0.05261632055044174,PID001-L56
0.17976824939250946,0.235541433095932,0.02247266098856926,0.0013859099708497524,0.05513329431414604,0.5043704509735107,0.001327988225966692,PID001-L56
0.21295110881328583,0.2553517520427704,0.01782519742846489,0.0019394030096009374,0.06983605772256851,0.43960240483283997,0.0024941132869571447,PID001-L56
0.20937101542949677,0.1995437741279602,0.06925727427005768,0.0015742994146421552,0.06853354722261429,0.37847793102264404,0.07324229180812836,PID001-L56
0.41085588932037354,0.0314398854970932,0.07513145357370377,0.004377904813736677,0.14597022533416748,0.30088868737220764,0.03133587911725044,PID001-L56
0.4867483973503113,0.01848289556801319,0.015457498840987682,0.0018906258046627045,0.44822412729263306,0.003483249805867672,0.025713209062814713,PID001-L56
0.28639328479766846,0.013825318776071072,0.12018422037363052,0.003944774158298969,0.17172342538833618,0.3983786702156067,0.005550215486437082,PID001-L56
0.33642271161079407,0.0029480771627277136,0.10053246468305588,0.0008227518992498517,0.1363113820552826,0.4046187102794647,0.018343912437558174,PID001-L56
0.3392100930213928,0.0016581544186919928,0.10214941948652267,0.000649882189463824,0.16404955089092255,0.3794427812099457,0.01284018438309431,PID001-L56
0.26057636737823486,0.011100176721811295,0.08233951032161713,0.001970288110896945,0.27152571082115173,0.3112878203392029,0.06120006740093231,PID001-L56
0.46956363320350647,0.0013469750992953777,0.08232520520687103,8.410212467424572e-05,0.06875824183225632,0.3422603905200958,0.03566140681505203,PID001-L56
0.4647439122200012,4.0509516111342236e-05,0.04472934454679489,1.7119160474976525e-05,0.2107478678226471,0.27534666657447815,0.004374644253402948,PID001-L56
0.6618039011955261,2.2883457859279588e-05,0.0531439408659935,2.8156180633231997e-05,0.15058352053165436,0.13250932097434998,0.0019082757644355297,PID001-L56
0.6111417412757874,0.00023222251911647618,0.057040125131607056,9.27508244785713e-06,0.13208207488059998,0.1874176561832428,0.012076874263584614,PID001-L56
0.5805367827415466,0.00769107136875391,0.010850774124264717,6.962412044231314e-06,0.08925101161003113,0.257516086101532,0.05414722114801407,PID001-L56
0.4607509970664978,0.07549800723791122,0.03826356306672096,0.0020798335317522287,0.07656484097242355,0.29252246022224426,0.05432035028934479,PID001-L56
0.29674652218818665,0.26028352975845337,0.001363294431939721,0.0034953649155795574,0.01085478626191616,0.2843240797519684,0.14293242990970612,PID001-L56
0.3913806676864624,0.119475357234478,0.0021600162144750357,0.001826183870434761,0.016716368496418,0.32941603660583496,0.13902539014816284,PID001-L56
0.25456610321998596,0.21179385483264923,0.003526439657434821,0.004760205280035734,0.06368127465248108,0.3413131535053253,0.1203588917851448,PID001-L56
0.3898967504501343,0.2210754156112671,0.0018318367656320333,0.0018062569433823228,0.052111975848674774,0.24533496797084808,0.08794275671243668,PID001-L56
0.15821100771427155,0.00725614745169878,0.013749008066952229,2.080315061903093e-05,0.1339596062898636,0.13110069930553436,0.555702805519104,PID001-L56
0.25091469287872314,0.32193607091903687,0.00045322623918764293,0.006120057310909033,0.004419108387082815,0.37346160411834717,0.04269520565867424,PID001-L56
0.2300982028245926,0.2690471112728119,0.002085399813950062,0.0048205312341451645,0.00463640782982111,0.38201719522476196,0.10729503631591797,PID001-L56
0.32588598132133484,0.400735080242157,0.004145422950387001,0.010610713623464108,0.005074858665466309,0.21851857006549835,0.03502940014004707,PID001-L56
0.3751921057701111,0.2352006733417511,0.0039257146418094635,0.00275984825566411,0.004467938560992479,0.305630624294281,0.07282309979200363,PID001-L56
0.15503059327602386,0.040246542543172836,0.0648096352815628,0.00581606850028038,0.24081867933273315,0.27023711800575256,0.22304140031337738,PID001-L56
0.12466300278902054,0.02455904334783554,0.014657759107649326,0.0001922168885357678,0.1969916820526123,0.2673517167568207,0.37158456444740295,PID001-L56
0.1103944405913353,0.1147494912147522,0.014396307058632374,0.0013977469643577933,0.21011857688426971,0.04842013865709305,0.5005233287811279,PID001-L56
0.05321282893419266,0.021965287625789642,0.06219223141670227,0.008133341558277607,0.33827781677246094,0.24793872237205505,0.2682797610759735,PID001-L56
0.14034293591976166,0.051787521690130234,0.06713882833719254,0.0025106542743742466,0.1638709008693695,0.3612900376319885,0.21305909752845764,PID001-L56
0.46124395728111267,0.004190270323306322,0.027099059894680977,1.2480259101721458e-05,0.14817136526107788,0.2719791531562805,0.08730371296405792,PID001-L56
0.22414985299110413,0.05271155387163162,0.027136867865920067,0.0002212885010521859,0.12769152224063873,0.2672075629234314,0.30088135600090027,PID001-L56
0.017923720180988312,0.39506998658180237,0.2106212079524994,0.006399642210453749,2.0169944036751986e-05,0.32478067278862,0.045184697955846786,PID001-L56
0.182633176445961,0.29718491435050964,0.2720145881175995,0.011212373152375221,0.0003297302464488894,0.228263720870018,0.008361450396478176,PID001-L56
0.19063951075077057,0.41782310605049133,0.03791069611907005,0.01197896059602499,0.001028868486173451,0.3276156187057495,0.01300317794084549,PID001-L56
0.006097871344536543,0.25325655937194824,0.0034886363428086042,0.019058264791965485,0.16142944991588593,0.5184606909751892,0.03820860758423805,PID001-L56
0.32754555344581604,0.15385496616363525,0.02349887415766716,0.003503604559227824,0.10915707796812057,0.347480833530426,0.03495907410979271,PID001-L56
0.3316807448863983,0.19961266219615936,0.007905878126621246,0.0020711696706712246,0.08565904200077057,0.3575453758239746,0.015525097958743572,PID001-L56
0.33944767713546753,0.19799691438674927,0.017963049933314323,0.0030004701111465693,0.051907747983932495,0.3346789479255676,0.05500524863600731,PID001-L56
0.3367857038974762,0.17232708632946014,0.02050367370247841,0.0028301402926445007,0.08536770939826965,0.3539261817932129,0.028259558603167534,PID001-L56
0.12314143031835556,0.017881665378808975,0.05243777856230736,0.0016857109731063247,0.23728513717651367,0.36473116278648376,0.20283709466457367,PID001-L56
0.10638649761676788,0.01822746731340885,0.05438689887523651,0.0015987313818186522,0.2501589357852936,0.3596411943435669,0.20960018038749695,PID001-L56
0.302633672952652,0.1703578531742096,0.0027165121864527464,0.0013105118414387107,0.02209550514817238,0.29989326000213623,0.20099273324012756,PID001-L56
0.24776123464107513,0.11814229935407639,0.0051438757218420506,0.0002314457087777555,0.15906427800655365,0.36799612641334534,0.10166070610284805,PID001-L56
0.2983831763267517,0.019765032455325127,0.014335895888507366,0.00016426182992290705,0.2268572598695755,0.20181448757648468,0.2386799454689026,PID001-L56
0.2955619692802429,0.299796462059021,0.012888744473457336,0.002029583789408207,0.06957515329122543,0.30939093232154846,0.0107571417465806,PID001-L56
0.3209865391254425,0.2935021221637726,0.004863496869802475,0.004778326954692602,0.04116957262158394,0.2655564546585083,0.06914358586072922,PID001-L56
0.35667216777801514,0.19206418097019196,0.020474577322602272,0.0036994016263633966,0.0641704723238945,0.32735922932624817,0.035559941083192825,PID001-L56
0.34554800391197205,0.1940782368183136,0.020699070766568184,0.003264457918703556,0.05501653999090195,0.344704270362854,0.03668944537639618,PID001-L56
0.3230161964893341,0.25105512142181396,0.010700656101107597,0.00350777106359601,0.05819641798734665,0.3362216651439667,0.01730220578610897,PID001-L56
0.015900373458862305,0.1662966012954712,0.007180256303399801,0.014181071892380714,0.2003917545080185,0.5937161445617676,0.002333825221285224,PID002D-L14
0.015798939391970634,0.164595827460289,0.004017877392470837,0.012653038837015629,0.2383492887020111,0.5618666410446167,0.0027183648198843002,PID002D-L14
0.018061907961964607,0.2126191109418869,0.007178565487265587,0.05066213384270668,0.19733138382434845,0.5105210542678833,0.0036258406471461058,PID002D-L14
0.22624699771404266,0.16135644912719727,0.022498873993754387,0.1923215240240097,0.013578884303569794,0.3078732192516327,0.07612399756908417,PID002D-L14
0.35483506321907043,0.06186232715845108,0.017114434391260147,0.05677558481693268,0.06070604920387268,0.4365924000740051,0.012114221230149269,PID002D-L14
0.19636230170726776,0.18791207671165466,0.027507934719324112,0.20537838339805603,0.012466204352676868,0.29228538274765015,0.07808774709701538,PID002D-L14
0.36968472599983215,0.04010861739516258,0.0002931540657300502,0.0009427615441381931,0.10123413056135178,0.4876853823661804,5.118058470543474e-05,PID002D-L14
0.36216506361961365,0.03899854049086571,0.00024677551118656993,0.000974540482275188,0.08263611793518066,0.5149285197257996,5.0482438382459804e-05,PID002D-L14
0.12429074198007584,0.012265128083527088,0.006525855977088213,0.0017579048871994019,0.022606221958994865,0.8026281595230103,0.029926009476184845,PID002D-L14
0.1518281251192093,0.00879062432795763,0.005895527079701424,0.0011343855876475573,0.02297734096646309,0.7831681370735168,0.02620582841336727,PID002D-L14
0.003585066879168153,0.033662524074316025,0.010851139202713966,0.0007229819893836975,0.048348408192396164,0.8463409543037415,0.05648897588253021,PID002D-L14
0.009893550537526608,0.04515347257256508,0.009976567700505257,0.0011984544107690454,0.03785538300871849,0.8174733519554138,0.07844927906990051,PID002D-L14
7.675967208342627e-05,0.00173747050575912,0.2779332101345062,0.0027308661956340075,0.00408482039347291,0.6066887974739075,0.10674811154603958,PID002D-L14
0.028918609023094177,0.02316683903336525,0.019931145012378693,0.0017381433863192797,0.00168628990650177,0.6796980500221252,0.24486099183559418,PID002D-L14
0.3990505635738373,0.017140021547675133,0.08224280923604965,0.006181160919368267,0.0017784121446311474,0.24155858159065247,0.25204840302467346,PID002D-L14
0.36198586225509644,0.012384975329041481,0.06643269956111908,0.004076376091688871,0.0019214630592614412,0.3001152276992798,0.25308340787887573,PID002D-L14
0.4303344786167145,0.026957035064697266,0.14369305968284607,0.020807739347219467,0.0027324690017849207,0.11523877829313278,0.26023638248443604,PID002D-L14
0.2930424213409424,0.006606265902519226,0.12235202640295029,0.008345809765160084,0.05122470110654831,0.24189098179340363,0.27653777599334717,PID002D-L14
0.02910551428794861,0.20004352927207947,0.011330750770866871,0.07214932888746262,0.20683319866657257,0.4743196666240692,0.006218042224645615,PID002D-L14
0.017099197953939438,0.20831964910030365,0.007712239399552345,0.04919607192277908,0.20389960706233978,0.5102508664131165,0.0035223746672272682,PID002D-L14
0.01628711260855198,0.16770398616790771,0.16262049973011017,0.21273744106292725,0.09471141546964645,0.29332640767097473,0.05261317640542984,PID002D-L14
0.055756837129592896,0.034576937556266785,0.0022983208764344454,0.043278492987155914,0.12141470611095428,0.7382848858833313,0.004389740992337465,PID002D-L14
0.005980217829346657,0.03623852878808975,0.008327859453856945,0.024048084393143654,0.3372521698474884,0.5337676405906677,0.054385535418987274,PID002D-L14
0.32783934473991394,0.03125156834721565,0.00017991384083870798,0.0008921598200686276,0.07440042495727539,0.565396249294281,4.036040263599716e-05,PID002D-L14
0.2888427674770355,0.03944612294435501,0.003129625227302313,0.00566334230825305,0.14742130041122437,0.5130309462547302,0.0024659077171236277,PID002D-L14
0.23240411281585693,0.05704832449555397,0.004261164925992489,0.0032178154215216637,0.0890793576836586,0.5605171918869019,0.053472068160772324,PID002D-L14
0.10564971715211868,0.07912750542163849,0.017472293227910995,0.09789032489061356,0.1214621514081955,0.4470222592353821,0.1313757449388504,PID002D-L14
0.11771531403064728,0.07965654134750366,0.023158077150583267,0.10048767924308777,0.00623681116849184,0.29781654477119446,0.3749290108680725,PID002D-L14
4.965671178069897e-05,0.0010014792205765843,0.25754398107528687,0.003174682380631566,0.1122308224439621,0.5247055888175964,0.10129375755786896,PID002D-L14
2.3596236076173227e-09,0.00010605611169012263,0.19782006740570068,0.0003443944442551583,0.0005261398619040847,0.7573297619819641,0.043873559683561325,PID002D-L14
3.078612920148771e-09,0.00017371527792420238,0.19252902269363403,0.00045676922309212387,0.00046442224993370473,0.7634145021438599,0.0429614819586277,PID002D-L14
1.2745569044625427e-09,7.161453686421737e-05,0.18697799742221832,0.00027543658507056534,0.001094323000870645,0.7593173980712891,0.05226331204175949,PID002D-L14
1.4949004878417327e-07,0.00010531223233556375,0.199122354388237,0.0003061619063373655,0.003725695190951228,0.7274529337882996,0.06928741931915283,PID002D-L14
0.01295773871243,0.010673917829990387,0.0003859426942653954,0.0005093899671919644,0.03622541204094887,0.7017056941986084,0.23754198849201202,PID002D-L14
0.004039426799863577,0.030512893572449684,0.001532898168079555,0.0006187057006172836,0.010465327650308609,0.45463332533836365,0.498197466135025,PID002D-L14
0.004397275857627392,0.01571046933531761,0.003135294420644641,4.421290213940665e-05,0.11922269314527512,0.26714664697647095,0.5903434157371521,PID002D-L14
0.23479050397872925,0.0065038916654884815,3.6884828205074882e-06,8.77928250702098e-05,0.05321907624602318,0.27534979581832886,0.4300452470779419,PID002D-L14
0.4401150643825531,0.01730656996369362,1.605247780389618e-05,0.0006552205886691809,0.018726056441664696,0.3254682719707489,0.1977127492427826,PID002D-L14
0.18071451783180237,0.07676902413368225,0.006914929021149874,0.034742288291454315,0.29161742329597473,0.36048623919487,0.048755545169115067,PID002D-L14
0.1679309755563736,0.06977315992116928,0.019823791459202766,0.07905806601047516,0.23447513580322266,0.3848002254962921,0.04413863644003868,PID002D-L14
0.26295727491378784,0.06457461416721344,0.00988144800066948,0.0503125824034214,0.18449661135673523,0.3759440779685974,0.05183339864015579,PID002D-L14
0.3743785321712494,0.09011558443307877,0.004413699731230736,0.03044326975941658,0.05333750322461128,0.3677417039871216,0.07956967502832413,PID002D-L14
0.289184033870697,0.07894674688577652,0.007601666729897261,0.04448501393198967,0.14527757465839386,0.3883349597454071,0.04616999626159668,PID002D-L14
9.978152775147464e-07,0.00027846533339470625,0.19481439888477325,0.0007379709277302027,0.0008759748307056725,0.741625964641571,0.06166623532772064,PID002D-L14
2.1409132386907004e-06,0.0005168601637706161,0.16546697914600372,0.0007960172952152789,0.0009754645288921893,0.754888117313385,0.07735443860292435,PID002D-L14
0.0010271582286804914,0.0062426114454865456,0.1878761500120163,0.005204474087804556,0.020609106868505478,0.610745370388031,0.16829510033130646,PID002D-L14
0.03487777337431908,0.011481736786663532,0.07606492936611176,0.009982822462916374,0.052763164043426514,0.39846640825271606,0.4163632094860077,PID002D-L14
0.0004006388771813363,0.004393415059894323,0.1580290049314499,0.0025115935131907463,0.02108236774802208,0.6097102761268616,0.2038727104663849,PID002D-L14
0.453783243894577,0.019724959507584572,1.2859997696068604e-05,0.0010366009082645178,0.011700734496116638,0.33206790685653687,0.18167370557785034,PID002D-L14
0.480622261762619,0.022715101018548012,3.56359378201887e-05,0.0015183858340606093,0.015604382380843163,0.3149440586566925,0.1645601987838745,PID002D-L14
0.11482797563076019,0.08306524157524109,0.002055642893537879,0.024273503571748734,0.160419762134552,0.48621422052383423,0.12914370000362396,PID002D-L14
0.0832982137799263,0.07860897481441498,0.0039108009077608585,0.0002411829773336649,0.2646746337413788,0.10196056216955185,0.46730563044548035,PID002D-L14
0.10193079710006714,0.11961539089679718,0.006283987779170275,0.0011895619099959731,0.27247628569602966,0.14631149172782898,0.3521924912929535,PID002D-L14
0.31006351113319397,0.08083754777908325,0.005444397684186697,0.04050258547067642,0.12895572185516357,0.38978809118270874,0.04440808668732643,PID002D-L14
0.11576618254184723,0.06472484767436981,0.004677918273955584,0.01535396371036768,0.315870463848114,0.42529210448265076,0.058314573019742966,PID002D-L14
0.14949199557304382,0.07056475430727005,0.011091821826994419,0.04362739622592926,0.28007450699806213,0.39331480860710144,0.05183470994234085,PID002D-L14
0.023237237706780434,0.20636063814163208,0.06982504576444626,0.08703188598155975,0.2266705185174942,0.3758026361465454,0.011072034947574139,PID002D-L14
0.5822927951812744,0.11235714703798294,0.0036054407246410847,0.011395813897252083,0.020164603367447853,0.26471468806266785,0.005469482392072678,PID002D-L14
0.5317246913909912,0.15436503291130066,0.016887905076146126,0.01366034522652626,0.03100532479584217,0.2461923360824585,0.0061643472872674465,PID002D-L14
0.6099745035171509,0.10902407020330429,0.004295473452657461,0.013644949533045292,0.012789600528776646,0.2382034808397293,0.012067809700965881,PID002D-L14
0.012088234536349773,0.14894011616706848,0.0390581376850605,0.07219468802213669,0.2776431143283844,0.3952627182006836,0.05481298267841339,PID002D-L14
0.4711170196533203,0.05478573590517044,0.019000306725502014,0.0015248754061758518,0.20259465277194977,0.23117876052856445,0.01979864202439785,PID002A-L24
0.45332071185112,0.10011296719312668,0.015230054035782814,0.0066077676601707935,0.39160969853401184,0.009965216740965843,0.02315364219248295,PID002A-L24
0.5759772062301636,0.10610635578632355,0.009204541333019733,0.021251052618026733,0.007576772011816502,0.19545041024684906,0.08443374931812286,PID002A-L24
0.7217211127281189,0.19763945043087006,0.0003942701732739806,0.00391648942604661,0.0007317998679354787,0.07237016409635544,0.0032265991903841496,PID002A-L24
0.49731743335723877,0.4220857322216034,4.178620656603016e-05,0.005491336807608604,3.857468982459977e-06,0.05281207710504532,0.02224784903228283,PID002A-L24
0.5321423411369324,0.39717942476272583,9.119926835410297e-05,0.008912717923521996,5.89299997955095e-06,0.05013133957982063,0.01153701450675726,PID002A-L24
0.5321614146232605,0.35966214537620544,0.000532719714101404,0.007994168438017368,2.8864637897640932e-06,0.07356767356395721,0.02607894316315651,PID002A-L24
0.5185772180557251,0.3892888128757477,1.3554134056903422e-05,0.006219858769327402,4.470183921512216e-05,0.05585458502173424,0.03000122681260109,PID002A-L24
0.3447656035423279,0.07918301224708557,0.18027381598949432,0.10006702691316605,0.2759283185005188,0.004729170352220535,0.015052983537316322,PID002A-L24
0.26767632365226746,0.034098006784915924,0.3314742147922516,0.08700404316186905,0.2574000954627991,0.006138131022453308,0.016209188848733902,PID002A-L24
0.2437337040901184,0.055326368659734726,0.22134825587272644,0.10977780073881149,0.3321684002876282,0.010807500220835209,0.02683795802295208,PID002A-L24
0.27169689536094666,0.05228940397500992,0.30860430002212524,0.07139278948307037,0.267124742269516,0.009587403386831284,0.019304491579532623,PID002A-L24
0.32493650913238525,0.07374895364046097,0.2648243308067322,0.07034330815076828,0.24032197892665863,0.006751671899110079,0.01907319203019142,PID002A-L24
0.5173628926277161,0.12003390491008759,0.022228190675377846,0.05352978780865669,0.006716292817145586,0.19878801703453064,0.08134087175130844,PID002A-L24
0.5835751295089722,0.1100117489695549,0.01641770265996456,0.08161962032318115,0.008822159841656685,0.18195998668670654,0.017593735828995705,PID002A-L24
0.48374536633491516,0.13054439425468445,0.038386620581150055,0.04969874769449234,0.017038369551301003,0.1009504497051239,0.17963601648807526,PID002A-L24
0.4883948266506195,0.09430273622274399,0.029849667102098465,0.021953634917736053,0.020385436713695526,0.1444205343723297,0.20069317519664764,PID002A-L24
0.35793760418891907,0.1111988052725792,0.05730540305376053,0.0883939191699028,0.3003305494785309,0.0204018522053957,0.06443190574645996,PID002A-L24
0.27325764298439026,0.06834853440523148,0.10262291133403778,0.08745218068361282,0.3584274351596832,0.06327871233224869,0.04661250486969948,PID002A-L24
0.23813048005104065,0.07147014886140823,0.12056690454483032,0.12725040316581726,0.14120791852474213,0.21359840035438538,0.08777573704719543,PID002A-L24
0.390208899974823,0.09257438033819199,0.02926362119615078,0.05075894296169281,0.24531015753746033,0.14006328582763672,0.05182073637843132,PID002A-L24
0.2443082481622696,0.08927419781684875,0.022602403536438942,0.09883783757686615,0.09433136135339737,0.03926678001880646,0.41137921810150146,PID002A-L24
0.2896617352962494,0.04613693803548813,0.015051147900521755,0.0007570137386210263,0.26778650283813477,0.34932997822761536,0.03127674385905266,PID002A-L24
0.49771618843078613,0.36579430103302,1.09714228528901e-05,0.0024561139289289713,3.870941873174161e-05,0.05985018238425255,0.07413358986377716,PID002A-L24
0.4931749999523163,0.4051230549812317,3.389840458112303e-06,0.0015260985819622874,2.355343895033002e-05,0.04853968322277069,0.0516090989112854,PID002A-L24
0.5010792016983032,0.36247628927230835,4.6374341764021665e-05,0.012826666235923767,6.192867294885218e-05,0.07040005177259445,0.05310939997434616,PID002A-L24
0.6342660188674927,0.21168310940265656,8.728362445253879e-05,0.12057802081108093,2.6444904506206512e-05,0.026415245607495308,0.006943806540220976,PID002A-L24
0.6520503759384155,0.1959584355354309,3.152279168716632e-05,0.08883189409971237,2.456763650116045e-05,0.05506085976958275,0.008042318746447563,PID002A-L24
0.3340786099433899,0.08299457281827927,0.14926955103874207,0.1024131327867508,0.31285810470581055,0.003630660707131028,0.014755445532500744,PID002A-L24
0.3754481375217438,0.06551150232553482,0.12314879149198532,0.059817902743816376,0.35266897082328796,0.0021024728193879128,0.021302176639437675,PID002A-L24
0.24783313274383545,0.06226636841893196,0.2497972697019577,0.09635724127292633,0.2986109256744385,0.014768186956644058,0.03036680445075035,PID002A-L24
0.316739946603775,0.05959314480423927,0.12559381127357483,0.1114906370639801,0.3679872751235962,0.005225693341344595,0.013369484804570675,PID002A-L24
0.24109946191310883,0.09298773109912872,0.22444695234298706,0.11649024486541748,0.2871043384075165,0.008964351378381252,0.028906837105751038,PID002A-L24
0.2122880071401596,0.04114117845892906,0.018388068303465843,0.0006934261182323098,0.2800650894641876,0.39654263854026794,0.05088159441947937,PID002A-L24
0.30189138650894165,0.07030554115772247,0.0054802861995995045,0.0003210419381503016,0.18095289170742035,0.414848655462265,0.02620021253824234,PID002A-L24
0.3465593755245209,0.06388480961322784,0.0038803250063210726,0.442335307598114,0.1390126794576645,0.0028457005973905325,0.0014817803166806698,PID002A-L24
0.3052421510219574,0.003422219306230545,0.15074072778224945,0.03821181133389473,0.2991594076156616,0.18502576649188995,0.018197838217020035,PID002A-L24
0.29816725850105286,0.002065695822238922,0.18059799075126648,0.032571353018283844,0.24502624571323395,0.2382424771785736,0.0033290015999227762,PID002A-L24
0.4452485740184784,0.06539472192525864,0.07413634657859802,0.07133636623620987,0.3087606132030487,0.004132234491407871,0.03099118545651436,PID002A-L24
0.410869836807251,0.08907665312290192,0.0754290223121643,0.08541294187307358,0.2893843650817871,0.006486695259809494,0.04334045946598053,PID002A-L24
0.31853318214416504,0.08627380430698395,0.05858248099684715,0.020929643884301186,0.28795817494392395,0.08764085173606873,0.14008183777332306,PID002A-L24
0.38699081540107727,0.0714455172419548,0.11449593305587769,0.06745737046003342,0.28091269731521606,0.01933339610695839,0.05936427041888237,PID002A-L24
0.4345211088657379,0.03773226588964462,0.024104081094264984,0.11160167306661606,0.2929303050041199,0.0866083949804306,0.012502206489443779,PID002B-L21
0.38853389024734497,0.16984528303146362,0.08388026803731918,0.03831334412097931,0.15239368379116058,0.15244124829769135,0.01459226943552494,PID002B-L21
0.34642621874809265,0.19954977929592133,0.11500366032123566,0.05858531594276428,0.14998532831668854,0.11167576909065247,0.018773887306451797,PID002B-L21
